target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
51.91369327319346	0.734133765753482	-1.532674617687626	0.43346542688388745	-0.6690809733803584	-0.19819286697802738	1.4267758099783745	0.05088201642932802	1.0018797742524952	1.396058940438455	-1.466703533119941	-1.010643266771218	-0.5723950493285546	-0.7019820126700533	0.6902036151758835	-2.5721410757436756	0.951966902494998	0.3043453814205007	-0.22174777084322997	-0.597022105658651	0.014412189525156922	0.1980564465797474	-1.6812630760111376	-0.29239012843892165	-0.6761764939072915	1.7388577260659315	1.3269715089225609	-2.0823805147098877	0.033247396050669356	-0.1627551231998367	-1.4684702416442759	-0.5648391762121105	-0.46753344696235977	-0.9977311470690998	-0.0010783129161428082	-0.36147615906533964	0.8405798465180937	0.42679159136500383	1.0355095923926991	-0.24324368042251487	0.2047729971714727	0.10863881513225034	1.0499577707805536	-0.6674165730650057	1.5940093888378404	-1.7937151743764481	-0.35465415797225713	-1.6745621170901817	0.4392678951446291	-2.31511285417264	0.2539870188680172
26.69078373183549	-0.49892142606822987	-1.0414718261975329	0.5697192082533198	-0.6622968717927843	2.193329361451923	0.9767816174277478	0.9751495125745074	-0.8672533250221726	1.1397554532619776	1.8077104158863204	1.8650743884402714	-0.8372651573392773	-0.12705117612681296	0.21089708376029118	-1.226860870774799	0.8901191925001473	-1.25487330499343	-0.5680617590841529	-0.9438248287663396	-0.11194019397806734	-0.6389041926420297	0.7483312925311298	-0.4023610534661631	1.226185569929649	-1.2449896995913876	0.15088454846422167	0.7335173584207337	0.42295704286704405	-1.0416148659558795	-2.324119242890325	-0.28646571044646235	0.4076896125056179	-0.03841025691719263	-1.0098133592287042	1.2482178055603126	-1.6388003601005467	0.0977851479737931	0.2658365100088239	-0.23536543611201274	-1.3404704920263766	0.8147712189031863	-1.94409800271609	-2.4528852322823242	0.6217783890429722	-0.2574687818308385	0.08390514909119404	1.0301979416795752	-1.3145323884665872	-0.2080104872780296	0.18085339903842068
35.077868200417115	0.5895432781980166	-1.595619579507501	-0.5053105911592798	1.412330200039674	1.7248574500376255	-1.1304960602721155	0.6433944826370918	0.6469263990966897	0.19351977080442212	1.6988227952811985	-0.8464185269005557	1.5649006242049364	-0.4721623999472667	-1.744524270726581	-0.3185341904143343	0.5825948106165293	1.3075772811246604	-1.3278820923895034	-0.7840515477037698	-0.7542918141680232	-0.604647430992948	0.9985116289742704	-1.1099226219632052	-0.48386242164501436	-0.38759758525410276	0.24467629249333378	-1.9451110358597958	-1.4832401857789843	1.7607958040138936	-0.8507136483701517	1.6471675490180415	-0.22612131561559123	0.45473944419362927	1.0433291429818106	1.5010217629860338	-2.391314758637438	0.20163887298239183	0.1778697906154738	-0.564006841309326	0.1885371098538765	0.22094066927459954	2.2965775760727833	1.5861826041133458	-0.06484277935063025	-0.3484590468949446	-0.3264975064226128	-0.7501426117243183	-0.908819236199198	-1.1407123698817134	0.8391570433776345
6.982634662337968	0.9326280072249257	-0.5012412124002996	-0.4816269095096289	-0.33033724530312414	-0.3171660937585325	-1.3008297943913791	0.07746510349009426	2.5116407755107772	-0.19276279797097548	-2.0440262990898193	-0.6220654186317773	0.7303943456380724	-0.14260518854882762	-0.42578346643865983	1.182188326458971	-1.907008428089776	-0.27944850731543364	-1.0263319897923082	-0.17405526279343733	0.13881926719699839	-0.494453632409719	2.262345198333832	0.04678840833584452	-0.5048214975114407	0.1470772470118689	1.4239389078674625	0.31642906439787916	-1.6736399301880411	1.0004115788113113	1.0648774226680708	0.17792562013192637	-0.6982504066703693	0.3237867003337915	0.41232294981921763	0.6067319432516518	0.39003311623082126	-1.045488512536039	0.18075392145658442	1.199100681083917	-0.28400592373210737	1.1781413946541224	0.3831161571004051	-1.0993053933744672	-1.4537534632462912	-1.0525850305593412	2.375753276372256	-1.2041119250697239	1.474158306082296	0.16877682128755633	-0.11989253163808744
6.934169397921797	-0.3454840916532525	0.3405785928324413	-0.6720882316673031	0.08390134284121206	-0.5622627745169861	0.1605988586725158	0.37698284104379937	-1.2084565858601497	1.3008103167919105	-0.401176536176434	-0.6127835174701451	0.22114985081273592	1.1433104962170495	-0.8904569814171559	1.5193005253970433	-0.00784295093714216	0.7859396290423928	1.6517145985325676	-0.40000153994383986	1.5096222798049337	0.45122992590564476	-1.8898797936770102	-0.7848433714426123	-2.0227978900714256	0.5275893942812239	-0.2700911427777206	-0.4428503316581817	0.6015314294066284	-0.561531304195031	0.18744456531989465	-0.7871247557423582	0.27117529400326057	-0.4082844395833645	0.19011561425361756	-0.6261857554149748	-0.9316687713956933	-0.8232461827708387	-1.1259233847154007	1.234343262320669	0.6320377138985859	1.0731560802043303	1.7083816979606314	-0.9463469107707558	0.6348932146606474	3.2869790891556323	-0.4501775987208202	0.5727388766060493	2.1560250707155255	0.9011386366373714	-0.18889153218317375
-3.5479059973513474	1.0947763270787625	0.031642634798698804	1.35853303713289	1.3632426887093987	0.003881790376922524	0.3497536455644963	-1.9065229152884569	0.9797692086453661	0.6850378449166104	0.10160111182712328	0.9827812322764706	-0.52287942948792	2.374214075625186	-0.18558526539119405	-1.2811376577851823	1.570948864696235	1.4908976490026902	0.287276755501494	-0.7921105515272294	-1.5312735208405088	1.2076690035915392	1.7536598589009622	1.5376415416225224	-1.6407700803022545	1.1924220982985605	0.7414914589682953	0.19306197304715805	-0.07342019687287855	-0.8951877363099802	0.6354061575902429	0.9130052415614082	0.79451223706005	0.42420804467572903	-1.2484670546778263	-1.2373596986352613	1.053510993665807	0.10682069271139603	0.34097175783931166	3.2071664889685194	0.26936275593435	1.211035841404324	-0.6340557374078049	1.282130058149049	-1.7454222130811397	-0.06267316101953285	0.11181572059962384	1.2085643787920226	-0.34000891373510944	-0.19759517836386287	-1.341925322579095
19.338619617032847	0.9380443161958006	0.4235671898368852	-1.8369839492254372	-0.837622172165321	-1.1045803899805884	0.9502062006607946	-1.540741501799469	0.19996085609030936	-0.42287999438802043	3.2230346501873828	-1.7472015969157357	1.708741114847684	-0.813508063328819	0.020406346789850118	0.4262021992338488	1.2023778245356456	1.8030826562726792	0.1536856572466889	1.0440028610377627	2.1698570122915872	-1.3879518271989384	1.5252814690455598	-1.2456676330704253	1.8291501255063427	-0.32788952403560384	-0.7521992361872432	1.0952972150164253	0.5852784466303901	-1.6471765825056401	0.5517906441213959	-0.3714721236250821	-0.471397735567142	-0.28265410860406687	0.8799835780387837	-0.116546315059337	0.025667668704586026	1.8279758705543836	0.16640227511632907	-1.2270543050364153	0.519676771228684	1.0081814014124777	-1.9713556744071599	0.3595537224061524	0.4843222127907012	-0.17675960367148505	0.04650963106760992	-0.5665097285711931	0.310862629465975	0.7184546737023891	-0.05555252794255397
8.286995651322531	-1.887353774267006	-0.7493033825678449	1.0506814525646218	-0.48018001954237455	-0.04215739798456142	-0.08212230435311747	-0.3302709131093932	-0.04416564221164256	0.4419022086317888	0.762643362232023	0.471758233134868	-0.777391331214543	0.9626395750632833	0.3718496433133076	-3.904971633907868	-1.0399620542335684	-1.2854114346144667	0.544180920778673	-0.32442612050984504	0.16048448227439882	-2.2244403310762646	-0.8181208720991348	-1.2239178463428502	1.3402597084837393	0.5080966240566088	0.6410458536781585	-1.8725317831408046	-0.02311637715146626	0.7091873637458935	-0.2757967791651239	0.09084726370389647	-0.9208433517912675	1.8183282587803353	1.3050666450152972	0.10087202471867307	-0.5057519730812403	-2.96395483564384	-1.0384858921750764	0.5498345124626803	2.968577224698382	1.5915502868804534	0.605715264251642	2.305573088803651	0.7857421100166838	-0.4346862368568293	2.1769404347921446	-0.3922722028800551	1.1364314355443548	-0.4613856435364458	-0.858491817142953
-8.264149707575601	1.4019590976070706	-0.605488026917792	-2.6630130513044796	-0.9724596659793859	-0.1730083255249334	-1.455675329934924	-1.2576715311759397	-0.21853768916356398	-0.3554702500656815	-0.7136961837736897	0.31398495898897333	-0.4146390518204677	1.5452927640272445	-0.9216923690272758	-1.4600929150952342	1.709523063466019	0.006598331699409685	0.9322656266841818	-0.2745387421695354	0.10657606845440155	0.21137334390142168	1.375572444605209	0.9746140714186264	1.613812079167652	-0.04319274066282806	0.8823368247533747	-0.13793775453909504	-0.22821834813590247	0.4571871170455059	0.6868405665114455	-0.7087209274204025	-0.7623670914376192	-0.7043598642354828	-0.18325985550113283	0.30719794367697284	0.4282999118876222	1.0976973306788123	-0.5321368728101764	1.3129128827280432	-0.14093464178655224	1.5274669637249298	0.7417545170894198	0.4796043810028815	0.8132944559168125	-1.0726090835871673	1.0767717263013001	-0.5598047263784381	-1.4662152895757377	1.4021059753959948	0.7495659172582471
-8.517830900834145	-0.7431534092746049	-0.18110210950401637	-0.26497741182456486	0.10692615803078626	-0.528729474957635	-0.56285244884216	1.848515390611413	0.31643200970782287	0.09965743988824831	-1.0576522771168457	0.898876897201541	0.18006091585220385	-0.8991909845145432	-1.407874099682246	0.17222048023310582	1.5292358923854183	1.9180665636318417	-0.4918078509081993	-0.07676749434907172	-0.5171593725737083	-0.40860084558535026	1.0889229318959845	0.02086763332927981	1.1438833097091106	0.12350493329696134	-0.6638477718034117	0.015599281358997718	0.7828445030932779	0.7625911018940636	-0.5145702624284265	-0.5414170110615603	0.05890076690649887	-2.89593568910791	-0.4743234483261936	0.8820720405197613	1.8379544278890818	0.8094032311841376	-1.4455332330318582	-1.4572320843638598	0.25515496570043683	0.03967729015549301	0.2254543793523112	1.8627012491728687	-0.1673875020478216	-0.3053760836486534	-0.274825337988981	0.15886355434532645	-0.4273114762376946	-0.16394361093601523	-0.11749500541213728
16.12169444679654	-0.3504267363083491	0.23715294637162487	0.7434593667415716	1.225274699087876	-1.3194532159191088	0.8760109355304986	1.2051475908098395	0.19603975472154414	-0.6530884520067916	-1.1727088866762643	1.2246415910734338	0.6194931723788194	2.478238571133243	-0.7337793767621054	0.8051802477433097	0.38968568290258077	-0.48183924152845964	2.4020505208492713	-0.14893294169172697	-0.12174172836920945	-0.020420700495480535	-0.5444084069836466	1.0178743850017662	-0.38992387285309027	0.7069606395068987	0.35525972040533266	0.5327651328361214	-0.4472583342131902	-0.8871454146891607	-1.208607403577766	0.3809264478051706	0.5119537147404454	0.8725790945000919	-0.9693847290005922	1.4440734871879153	-0.3557368392945312	-0.4118996034120661	-1.7964875869069106	-0.2812991084385543	-0.9374426853881831	-0.33789373830027764	-0.2294066366089212	-0.3850879005794347	0.04934873766455674	1.984787970207232	0.071846966908422	-0.063516550855807	1.2917596162231344	-0.6299716926236512	0.5633395617087615
18.678155751602578	-1.1164712383805484	2.5846091157384388	0.5178901897123908	0.12033118978889504	-1.671836510354005	-0.1858069111834413	2.2520579583376317	1.6528224137563001	0.6373251356288672	-0.21251110577233712	-2.0011058684814977	1.4291430710109134	-1.1024063786574438	0.2213423301175157	1.194262770774013	-0.12291760171836001	0.2221570662161108	1.8921215654238488	-0.44607540050817784	-1.3445911486851354	-1.2878763280038288	-0.24503868778108356	-2.148055473156313	-0.4467583463876222	-0.8722679043835571	0.6690337881942848	0.00018149421908631689	0.4862314491325486	1.29243705822997	-1.1783056259894056	0.45221833390662297	0.6835603440470958	0.7602315129684366	2.2900975504901817	-1.2711102735619133	1.2997352775503	-0.26795513751512195	0.3477847515961083	-1.0441036794392973	-0.1135060854397291	-0.2816911192961144	-2.1431116712573623	-0.4695605839088384	1.2569783514246662	1.1290794630683718	-0.1322364243522214	-0.5952936090737296	0.677131041354865	-2.063506872351003	-1.0451519163162413
-17.70672260599753	2.0423858170042988	-0.5374251782887363	1.2660320372107716	3.0002553011385666	-0.4029560362349475	1.0468387209603622	-0.874064259245433	-1.1326458940800939	0.4477828440952976	0.2657396047195526	1.756677703369583	1.3993805405821471	1.2168244508838497	-0.46197699154521943	-0.7199814004935084	-0.9368892152629363	-0.4237836443978079	-2.686310534570409	0.3940643635521916	-1.7380885203466947	0.06947569560597586	0.6159293713322634	-0.44144322074533876	-1.318602715435213	1.159998720853711	-1.7478616795104387	-1.150232268208844	0.6431759441549757	0.16162790576654407	-0.28628358100441015	0.8494292331695724	1.3343271165565254	0.10142445936452427	-0.04580616140004396	0.6626836669772017	2.0702656189015847	0.0579898094212348	0.7278277621905328	0.4389647040868865	-1.0189224569739266	-0.3569450608056455	-0.8366296386872758	1.0786264165498287	0.19592804899130262	0.5581257913499665	1.1499227419738232	-0.0028103220203299062	0.6400000112825135	-0.24091518120765504	-0.11151831287995073
29.14776094063745	-0.8704691767865516	-1.5910720711084698	-0.16896363621782937	0.5523886209710751	-0.5903575639107692	-0.6934360294852356	0.2921388810277741	1.3755365949652218	1.5622306743831385	0.4652231032023601	-0.36634212011937767	0.9494596024067681	0.4881421097951156	-1.704056054267069	0.21257797914326385	-0.21691724133438736	-0.058388041841953994	0.8265356242564336	0.5258209934298166	-0.27394402705636084	-0.5579805058400477	-0.10944404019098111	-0.4188877204292165	2.145799607203839	0.0018932329164024475	1.5350749360270886	-1.776715241061008	-0.3573773533088923	-0.026322824714003153	-0.7218023374311451	0.656033840107934	1.1006986879325487	-0.6842330700924829	1.8388591790765914	-0.12918473196133023	-1.7918701829297767	-0.01274996474169699	0.4026959388466926	-2.2532887504475116	0.2131815333389017	-0.36621680810780066	0.032287487560766194	-0.7304666008326549	-0.8973901682343021	-0.2731764352864004	0.18995740510478132	0.40502161747502746	1.6190028915075454	0.16879527677111159	-0.5660629463246584
-15.589443793561415	0.8273673621318047	0.7091012365583782	-1.1125499215824375	0.34754695223850945	0.23476877335239107	-0.20619485881258864	-0.6260903252938268	0.7833003511093861	0.5385398580020965	-0.26032975011916365	-0.4975450581089919	-0.001124075662748756	-1.822671207150756	-1.0907679483605897	-0.12127170882830007	2.310647574680681	-1.8984397332069392	0.11028337276738452	-0.47113064295437923	0.06076537078019325	0.31928951920524734	0.0435077728677536	-1.648159352810785	-0.19750892093004208	2.4097739256788797	-1.2836599935326845	-0.030299564572859445	-0.032405151665135336	1.2671123567091958	0.4417411247279817	0.04684547759570529	-2.417798618575675	-0.4042962619940965	1.1483983164802742	1.2670873372008216	0.12617286514928477	1.3900341560956087	0.0502655555239793	1.5300969386034167	0.6296824733425774	-0.28528315735389187	-0.83120244861893	-0.6106054827814584	-0.06298425876968489	0.8253803205407877	0.27967519476235103	-1.0888940255412038	-0.5581136753493832	0.2186032000606135	-0.23464849027324675
-15.836303547094852	-0.3657732053977629	-0.20222037233310117	1.117675242331799	0.8486798770098913	-1.9783834558386884	-0.21399283198108898	0.5270005875395614	-2.1347027523813944	-0.2050373717174742	1.1706849212672803	-0.09233162772883587	-1.5299067706632667	1.370986274043135	-0.5648434602752596	1.4365332750698052	1.2034869755984532	-0.7353885039172163	2.616047143512747	1.2532075043502042	1.291991534058814	0.8155620580779571	-0.942842535326262	1.013497509879844	-0.6061870963730115	0.2362696456670788	0.905379232425577	1.5811674796550006	1.1036265975745534	2.288673678081853	1.0917159030394483	0.4719205720149416	-0.5156173155592527	0.07950650796671288	1.7367611734010286	-1.7619982496232982	-0.4451788172775567	-0.8633007296717532	1.4244422105174326	-0.3563963188061014	-0.11642004516120881	-1.2565393466294394	-0.5303655943272101	0.4003111663412111	1.977226655798503	-0.09212779421984543	-0.0013858908214956069	-1.5505600808752424	-0.3637397380120607	2.3920520437236426	0.8559661293223032
-22.892853229974918	0.39415663497131953	0.5134666830509672	-0.26239722132061793	1.2373788651252968	-0.26900262588222035	-0.7320933130794973	-0.2883552767274067	2.0741534159452684	-1.398681074088745	-0.8377873926207332	-0.8134964067465372	0.9770894790293625	-0.15134790761991598	0.29484963000664405	-1.7084123419470485	-0.7173762056737517	0.1394093493408563	1.7263092954616563	1.2647057303205815	0.03213266379427822	0.5296560828350506	1.5107230947006285	0.06943419105916673	-0.7208793068057677	0.37924196448732067	-0.7641701900031386	-0.31942395453956646	-1.5554178387533493	0.30202549953229274	1.1977335750701221	-0.2329592793488726	-0.5252357312844325	-0.9381252348278996	0.6070928602993354	-0.7558486078238013	-0.6746145013143208	0.12936144601725766	1.8919854716217095	0.7993956533483805	0.3791840007733271	0.3189299330183247	-0.8179243526806024	0.30254085582920964	-1.2344916546363507	0.7715024252898974	-0.14359793055850723	0.6132904029757932	0.37124431819431003	-0.8289781543551697	-1.7768438134646158
3.006682705937079	0.5470390988317988	0.2002001022406747	-0.33023548308981504	1.2966339856773068	-1.0330456843194369	-0.07228617531872585	-0.38820528777346724	1.5182936289419917	-1.3849440428874416	-0.5013232023482502	-0.8772595920177054	0.37183967071394475	-0.3380975066323369	-0.5858590145253446	1.385254255571516	-1.0857640717181485	-1.3746058259864202	-0.3729630910180139	0.5226315356288607	0.004280726041990355	-0.6950208820924797	-2.234074477045726	0.6619542261579081	-0.7466262795872177	0.38539206876500565	0.6336162536123966	-0.5381564470708493	0.7261688373545441	-1.6953574006774523	1.0165983474596365	1.8083610333539195	1.7828099361260537	-0.15192530466190265	-1.3947381378455608	-0.5543211522733921	0.6806069175336222	-0.8948195817313044	0.4646015079988674	2.049975068989208	-0.13076951105845322	0.7583166132376915	-1.7807715377247693	-0.4474862518087227	-0.7433383688919051	-0.3874523886134785	1.2395576884593837	-0.24758693566767756	0.16234300959982206	-0.08226669660403892	1.361693509932485
